gaze_ts,worldFrame,confidence,world_gazeX,world_gazeY,ref_gazeX,ref_gazeY,mapped,number_matches
1703060756577.354,137.0,1.0,312.631875,183.43687500000001,221.042,46.447,True,110.0
1703060756583.583,137.0,1.0,318.022875,175.541625,228.354,38.331,True,110.0
1703060756593.148,137.0,1.0,324.097125,183.14549999999997,234.801,48.246,True,110.0
1703060756596.0488,137.0,1.0,321.27225,185.55149999999998,231.18,50.489,True,110.0
1703060756602.361,137.0,1.0,312.49237500000004,188.95499999999998,220.302,52.796,True,110.0
1703060756608.992,137.0,1.0,318.54562500000003,188.230875,227.641,53.069,True,110.0
1703060756611.756,137.0,1.0,312.682875,190.5585,220.365,54.679,True,110.0
1703060756617.951,137.0,1.0,310.39875,189.286125,217.743,52.794,True,110.0
1703060756621.3079,137.0,1.0,309.678,190.69949999999997,216.728,54.294,True,110.0
1703060756627.331,137.0,1.0,312.66525,191.651625,220.231,55.935,True,110.0
1703060756633.682,137.0,1.0,306.94050000000004,185.10975,213.985,47.319,True,110.0
1703060756638.115,137.0,1.0,316.37775,191.96249999999998,224.656,56.963,True,110.0
1703060756642.9849,137.0,1.0,317.47425,196.47937500000003,225.496,62.338,True,110.0
1703060756646.134,137.0,1.0,325.03725,190.588875,235.121,56.945,True,110.0
1703060756652.322,137.0,1.0,319.772625,194.63512500000002,228.433,60.634,True,110.0
1703060756658.6172,137.0,1.0,313.44937500000003,191.715,221.168,56.15,True,110.0
1703060756661.8052,137.0,1.0,313.368375,191.71275,221.07,56.133,True,110.0
1703060756668.002,137.0,1.0,330.13874999999996,187.971,241.435,54.872,True,110.0
1703060756671.078,138.0,1.0,330.01275,183.6465,221.006,28.542,True,112.0
1703060756677.43,138.0,1.0,326.6505,191.9925,216.513,38.504,True,112.0
1703060756684.812,138.0,1.0,330.04912499999995,191.02387499999998,220.595,37.797,True,112.0
1703060756686.679,138.0,1.0,323.23425,183.638625,212.947,27.49,True,112.0
1703060756692.969,138.0,1.0,308.26537500000006,184.186125,194.932,25.861,True,112.0
1703060756696.1128,138.0,1.0,313.1955,191.90849999999998,200.463,36.391,True,112.0
1703060756702.637,138.0,1.0,315.32475,187.6605,203.252,31.354,True,112.0
1703060756708.657,138.0,1.0,313.19924999999995,186.865875,200.742,30.024,True,112.0
1703060756711.7341,138.0,1.0,307.96837500000004,186.23024999999998,194.466,28.412,True,112.0
1703060756718.029,138.0,1.0,312.093375,185.32350000000002,199.494,27.9,True,112.0
1703060756721.282,138.0,1.0,314.0415,176.140875,202.346,16.535,True,112.0
1703060756727.3318,138.0,1.0,307.408125,177.08437500000002,194.267,16.673,True,112.0
1703060756734.026,138.0,1.0,312.652875,171.78675,200.908,10.749,True,112.0
1703060756736.691,138.0,1.0,316.77412499999997,170.172,205.977,9.359,True,112.0
1703060756742.994,138.0,1.0,304.3008750000001,183.16425,190.178,23.939,True,112.0
1703060756746.218,138.0,1.0,312.6585,183.09787500000002,200.296,25.165,True,112.0
1703060756752.4028,138.0,1.0,314.418,178.417875,202.674,19.495,True,112.0
1703060756758.676,138.0,1.0,318.406125,178.2,207.484,19.852,True,112.0
1703060756761.73,138.0,1.0,304.94512499999996,185.87550000000002,190.822,27.492,True,112.0
1703060756768.044,138.0,1.0,314.54925000000003,189.500625,202.22,33.559,True,112.0
1703060756772.9622,139.0,1.0,309.0585,185.41649999999998,220.427,-21.753,True,111.0
1703060756777.3188,139.0,1.0,308.044875,177.99337500000001,220.788,-37.18,True,111.0
1703060756783.5762,139.0,1.0,302.71574999999996,186.83962499999998,210.567,-22.209,True,111.0
1703060756786.7542,139.0,1.0,314.68462500000004,189.17625,227.727,-11.593,True,111.0
1703060756792.9521,139.0,1.0,316.20525000000004,192.573375,229.038,-4.368,True,111.0
1703060756796.1301,139.0,1.0,315.5205,182.89275,230.603,-23.404,True,111.0
1703060756802.293,139.0,1.0,314.784,187.32750000000001,228.354,-15.116,True,111.0
1703060756808.5798,139.0,1.0,315.94275000000005,190.304625,229.252,-8.815,True,111.0
1703060756811.687,139.0,1.0,316.33875,190.6215,229.74,-8.018,True,111.0
1703060756818.457,139.0,1.0,323.23125,191.853375,239.213,-2.422,True,111.0
1703060756826.291,139.0,1.0,316.244625,188.04562499999997,230.283,-13.006,True,111.0
1703060756827.361,139.0,1.0,311.5695,199.74374999999998,220.561,6.969,True,111.0
1703060756833.944,139.0,1.0,310.555875,197.95537499999998,219.53,3.155,True,111.0
1703060756836.739,139.0,1.0,302.131875,192.862125,208.294,-10.631,True,111.0
1703060756842.992,139.0,1.0,296.634375,188.53125,200.894,-21.996,True,111.0
1703060756846.43,139.0,1.0,296.244375,186.5595,200.721,-26.173,True,111.0
1703060756852.46,139.0,1.0,302.8215,192.62887500000002,209.383,-10.745,True,111.0
1703060756858.6172,139.0,1.0,299.803875,196.36837500000001,204.008,-4.959,True,111.0
1703060756861.887,139.0,1.0,306.63825,201.919875,212.891,8.801,True,111.0
1703060756868.0032,139.0,1.0,309.767625,192.216,219.784,-8.139,True,111.0
1703060756871.0688,140.0,1.0,299.614125,186.63150000000002,165.728,29.134,True,108.0
1703060756877.888,140.0,1.0,300.03675,193.818375,166.15,38.332,True,108.0
1703060756883.588,140.0,1.0,292.16175,190.20712500000002,156.545,32.462,True,108.0
1703060756886.7751,140.0,1.0,298.207875,190.55137499999998,163.959,33.889,True,108.0
1703060756892.979,140.0,1.0,303.1725,192.09637499999997,169.991,36.653,True,108.0
1703060756896.075,140.0,1.0,300.87149999999997,186.77474999999998,167.262,29.524,True,108.0
1703060756902.3062,140.0,1.0,307.30462500000004,187.92749999999998,175.066,32.043,True,108.0
1703060756908.5808,140.0,1.0,304.40849999999995,195.60225,171.442,41.286,True,108.0
1703060756911.7031,140.0,1.0,311.236875,187.5855,179.824,32.252,True,108.0
1703060756918.006,140.0,1.0,305.22374999999994,187.65337499999998,172.547,31.356,True,108.0
1703060756921.112,140.0,1.0,300.0705,186.262875,166.291,28.74,True,108.0
1703060756927.283,140.0,1.0,302.25862500000005,183.89287499999998,168.993,26.089,True,108.0
1703060756933.9138,140.0,1.0,294.959625,190.96987499999997,159.975,33.892,True,108.0
1703060756946.197,140.0,1.0,303.741,195.08737499999998,170.64,40.529,True,108.0
1703060756952.4438,140.0,1.0,303.939375,195.64125,170.873,41.261,True,108.0
1703060756961.977,140.0,1.0,301.723125,198.058125,168.147,43.967,True,108.0
1703060756968.075,140.0,1.0,300.970125,204.14137499999998,167.151,51.53,True,108.0
1703060756971.051,141.0,1.0,308.83537500000006,207.7845,182.102,133.011,True,119.0
1703060756977.3262,141.0,1.0,312.4095,206.373,185.537,132.36,True,119.0
1703060756983.624,141.0,1.0,305.275875,201.75,178.896,128.635,True,119.0
1703060756986.6812,141.0,1.0,311.727375,197.013375,185.133,126.039,True,119.0
1703060756993.0151,141.0,1.0,307.58025,212.05800000000002,180.777,135.812,True,119.0
1703060756996.1091,141.0,1.0,296.73,201.922875,170.721,128.004,True,119.0
1703060757002.442,141.0,1.0,309.16575,201.777375,182.587,128.992,True,119.0
1703060757008.672,141.0,1.0,304.94212500000003,204.27112499999998,178.498,130.303,True,119.0
1703060757011.69,141.0,1.0,317.07712499999997,201.74025000000003,190.047,129.65,True,119.0
1703060757018.057,141.0,1.0,310.96837500000004,192.340875,184.542,122.884,True,119.0
1703060757027.1108,141.0,1.0,312.19425,191.13,185.72,122.198,True,119.0
1703060757027.498,141.0,1.0,310.86899999999997,191.07075,184.482,122.04,True,119.0
1703060757033.803,141.0,1.0,302.76862500000004,189.52049999999997,176.917,120.29,True,119.0
1703060757036.704,141.0,1.0,314.6805,187.5135,188.124,120.056,True,119.0
1703060757043.451,141.0,1.0,304.16175,206.45662500000003,177.681,131.712,True,119.0
1703060757046.339,141.0,1.0,297.88575,206.03100000000003,171.672,130.883,True,119.0
1703060757052.288,141.0,1.0,302.92125,193.28437499999998,176.937,122.786,True,119.0
1703060757058.5852,141.0,1.0,296.187,192.32550000000003,170.577,121.543,True,119.0
1703060757062.435,141.0,1.0,307.226625,198.86024999999998,180.836,126.872,True,119.0
1703060757068.237,141.0,1.0,308.6835,199.38187499999998,182.199,127.348,True,119.0
1703060757071.5479,142.0,1.0,302.89125,200.460375,162.336,95.857,True,105.0
1703060757077.761,142.0,1.0,297.391125,192.54675,155.987,87.039,True,105.0
1703060757083.605,142.0,1.0,307.30987500000003,190.1955,167.366,85.434,True,105.0
1703060757086.6638,142.0,1.0,293.17537500000003,197.57925000000003,151.142,91.989,True,105.0
1703060757092.985,142.0,1.0,304.64099999999996,200.20950000000002,164.341,95.74,True,105.0
1703060757096.17,142.0,1.0,305.20950000000005,202.33575,164.999,98.025,True,105.0
1703060757102.312,142.0,1.0,303.18975,202.05712499999998,162.684,97.563,True,105.0
1703060757108.6238,142.0,1.0,307.72425,203.21925,167.878,99.163,True,105.0
1703060757111.859,142.0,1.0,307.654125,208.74375,167.814,104.961,True,105.0
1703060757118.005,142.0,1.0,309.17362499999996,193.28662500000002,169.505,88.848,True,105.0
1703060757121.139,142.0,1.0,304.212375,192.86025,163.827,87.967,True,105.0
1703060757129.6892,142.0,1.0,303.98474999999996,200.0085,163.589,95.473,True,105.0
1703060757134.452,142.0,1.0,307.26975,195.20999999999998,167.335,90.705,True,105.0
1703060757136.88,142.0,1.0,306.213,196.8855,166.131,92.377,True,105.0
1703060757143.2258,142.0,1.0,315.08587500000004,200.63325,176.262,97.063,True,105.0
1703060757150.367,142.0,1.0,313.06537499999996,200.356125,173.963,96.603,True,105.0
1703060757152.397,142.0,1.0,307.293375,199.39612499999998,167.374,95.109,True,105.0
1703060757158.771,142.0,1.0,309.141375,201.53625,169.492,97.513,True,105.0
1703060757161.791,142.0,1.0,315.25762499999996,202.27012499999998,176.461,98.793,True,105.0
1703060757168.013,142.0,1.0,304.88700000000006,207.276375,164.645,103.194,True,105.0
1703060757174.2349,143.0,1.0,306.305625,206.88975000000002,173.503,156.073,True,129.0
1703060757177.3472,143.0,1.0,307.55175,209.12775,174.636,157.541,True,129.0
1703060757184.082,143.0,1.0,303.05212500000005,202.96087500000002,170.549,153.451,True,129.0
1703060757186.6738,143.0,1.0,297.615,198.077625,165.635,150.138,True,129.0
1703060757192.97,143.0,1.0,295.408125,195.44625000000002,163.664,148.407,True,129.0
1703060757199.1958,143.0,1.0,297.715125,201.48450000000003,165.673,152.234,True,129.0
1703060757202.294,143.0,1.0,296.9985,200.026875,165.039,151.296,True,129.0
1703060757208.763,143.0,1.0,302.32500000000005,201.370875,169.9,152.43,True,129.0
1703060757211.693,143.0,1.0,300.45487499999996,200.20837500000002,168.202,151.608,True,129.0
1703060757218.016,143.0,1.0,299.40450000000004,197.03850000000003,167.285,149.608,True,129.0
1703060757224.235,143.0,1.0,300.09675,194.149125,167.954,147.894,True,129.0
1703060757227.467,143.0,1.0,300.163875,199.681875,167.942,151.268,True,129.0
1703060757233.866,143.0,1.0,301.4685,193.61475000000002,169.206,147.651,True,129.0
1703060757236.684,143.0,1.0,301.30424999999997,188.61225,169.116,144.637,True,129.0
1703060757243.0159,143.0,1.0,303.88424999999995,185.86537500000003,171.466,143.155,True,129.0
1703060757249.718,143.0,1.0,311.928375,193.5255,178.67,148.207,True,129.0
1703060757252.471,143.0,1.0,310.02337500000004,192.49124999999998,176.953,147.473,True,129.0
1703060757258.692,143.0,1.0,316.16737500000005,189.59625,182.473,146.096,True,129.0
1703060757261.853,143.0,1.0,313.60275,191.422875,180.177,147.04,True,129.0
1703060757268.013,143.0,1.0,312.661875,191.374875,179.331,146.956,True,129.0
1703060757274.5898,144.0,1.0,302.968125,197.93175,182.364,144.615,True,125.0
1703060757277.807,144.0,1.0,303.35775,195.51675000000003,182.866,142.725,True,125.0
1703060757283.613,144.0,1.0,299.52824999999996,208.3635,178.434,152.646,True,125.0
1703060757286.7139,144.0,1.0,302.24475,202.929,181.403,148.557,True,125.0
1703060757292.9668,144.0,1.0,294.770625,202.838625,173.989,147.567,True,125.0
1703060757299.229,144.0,1.0,302.04900000000004,208.416,180.933,152.989,True,125.0
1703060757302.47,144.0,1.0,303.952875,200.697,183.195,146.964,True,125.0
1703060757308.5918,144.0,1.0,309.29812499999997,204.3885,188.255,150.589,True,125.0
1703060757311.712,144.0,1.0,309.05925,204.18675000000002,188.031,150.397,True,125.0
1703060757318.005,144.0,1.0,317.17575,203.25300000000001,195.944,150.616,True,125.0
1703060757324.436,144.0,1.0,318.99412499999994,211.516125,197.359,157.472,True,125.0
1703060757327.395,144.0,1.0,319.664625,214.098375,197.901,159.635,True,125.0
1703060757333.796,144.0,1.0,311.340375,206.53574999999998,190.149,152.564,True,125.0
1703060757336.9,144.0,1.0,316.15950000000004,212.178,194.588,157.685,True,125.0
1703060757343.2031,144.0,1.0,306.967875,220.18575,185.219,163.188,True,125.0
1703060757349.2559,144.0,1.0,303.32287499999995,216.036,181.811,159.368,True,125.0
1703060757352.395,144.0,1.0,302.899125,207.01725000000002,181.844,151.952,True,125.0
1703060757358.6099,144.0,1.0,308.60625,210.54225,187.292,155.489,True,125.0
1703060757361.708,144.0,1.0,313.586625,210.01725000000002,192.181,155.641,True,125.0
1703060757368.12,144.0,1.0,304.95750000000004,210.25124999999997,183.716,154.827,True,125.0
1703060757374.433,145.0,1.0,310.50487499999997,203.467875,199.659,155.792,True,117.0
1703060757377.5828,145.0,1.0,301.58775,209.96624999999997,189.773,160.691,True,117.0
1703060757383.606,145.0,1.0,311.404875,203.99699999999999,200.527,156.399,True,117.0
1703060757386.679,145.0,1.0,301.86412499999994,206.36362499999998,190.432,157.359,True,117.0
1703060757393.023,145.0,1.0,298.1235,204.71962499999998,186.683,155.329,True,117.0
1703060757399.2468,145.0,1.0,305.072625,211.16962500000002,193.278,162.251,True,117.0
1703060757402.322,145.0,1.0,312.10575,216.33825000000002,199.999,167.903,True,117.0
1703060757408.642,145.0,1.0,301.765125,205.8645,190.38,156.88,True,117.0
1703060757411.699,145.0,1.0,305.06025,202.80037500000003,194.119,154.457,True,117.0
1703060757417.955,145.0,1.0,299.97525,203.9475,188.706,154.852,True,117.0
1703060757424.456,145.0,1.0,306.60375,204.401625,195.553,156.149,True,117.0
1703060757427.302,145.0,1.0,313.8495,212.80800000000002,202.135,164.846,True,117.0
1703060757433.9468,145.0,1.0,299.28525,205.654125,187.806,156.358,True,117.0
1703060757437.0608,145.0,1.0,309.64575,214.0185,197.711,165.46,True,117.0
1703060757443.165,145.0,1.0,315.618,205.91475,204.623,158.708,True,117.0
1703060757450.015,145.0,1.0,315.5523749999999,207.094875,204.438,159.787,True,117.0
1703060757452.4092,145.0,1.0,313.17900000000003,202.95149999999998,202.442,155.664,True,117.0
1703060757458.612,145.0,1.0,322.456125,210.16162500000002,211.086,163.453,True,117.0
1703060757462.0627,145.0,1.0,324.223875,199.17449999999997,213.931,153.641,True,117.0
1703060757468.307,145.0,1.0,321.09225,203.89275,210.34,157.547,True,117.0
1703060757474.973,146.0,1.0,316.25212500000004,207.12375000000003,208.297,168.226,True,95.0
1703060757477.77,146.0,1.0,318.010125,207.14175,210.298,168.28,True,95.0
1703060757483.627,146.0,1.0,313.915875,206.217,205.754,167.23,True,95.0
1703060757486.6929,146.0,1.0,321.27375,203.05387499999998,214.585,164.072,True,95.0
1703060757492.905,146.0,1.0,322.1775,196.878375,216.488,157.616,True,95.0
1703060757499.221,146.0,1.0,316.32825,203.54999999999998,208.881,164.484,True,95.0
1703060757502.607,146.0,1.0,308.1255,212.64675,198.241,173.852,True,95.0
1703060757508.859,146.0,1.0,308.254125,202.98075,199.703,163.708,True,95.0
1703060757511.694,146.0,1.0,313.54724999999996,213.130875,204.381,174.45,True,95.0
1703060757518.03,146.0,1.0,320.844,205.80187499999997,213.709,166.937,True,95.0
1703060757524.312,146.0,1.0,319.32450000000006,203.800125,212.262,164.811,True,95.0
1703060757527.337,146.0,1.0,313.708875,206.574,205.468,167.599,True,95.0
1703060757533.7422,146.0,1.0,315.6885,201.68212499999998,208.411,162.509,True,95.0
1703060757536.749,146.0,1.0,310.64025,199.77187500000002,202.888,160.38,True,95.0
1703060757542.96,146.0,1.0,308.542125,201.64275,200.217,162.304,True,95.0
1703060757549.282,146.0,1.0,312.02774999999997,201.62624999999997,204.226,162.367,True,95.0
1703060757553.416,146.0,1.0,311.95537499999995,202.446,204.03,163.228,True,95.0
1703060757558.602,146.0,1.0,321.60637499999996,205.305,214.645,166.434,True,95.0
1703060757561.8381,146.0,1.0,316.35224999999997,210.45974999999999,207.948,171.713,True,95.0
1703060757568.4438,146.0,1.0,300.097125,210.937125,189.218,171.917,True,95.0
1703060757574.2249,147.0,1.0,295.114125,205.107,180.365,196.393,True,115.0
1703060757577.31,147.0,1.0,300.522375,204.170625,185.843,195.873,True,115.0
1703060757583.6108,147.0,1.0,292.381875,204.34799999999998,177.701,195.561,True,115.0
1703060757586.7058,147.0,1.0,308.32500000000005,205.72612499999997,193.339,197.678,True,115.0
1703060757592.938,147.0,1.0,308.48062500000003,209.78325,193.078,201.24,True,115.0
1703060757599.199,147.0,1.0,318.5655,210.38362500000002,202.732,202.27,True,115.0
1703060757602.562,147.0,1.0,298.16212500000006,217.4655,182.128,207.511,True,115.0
1703060757608.647,147.0,1.0,304.191375,216.7335,188.171,207.136,True,115.0
1703060757612.299,147.0,1.0,302.95425,204.54149999999998,188.204,196.339,True,115.0
1703060757617.907,147.0,1.0,297.978375,207.975375,182.926,199.095,True,115.0
1703060757624.1968,147.0,1.0,302.36699999999996,209.61825,187.105,200.779,True,115.0
1703060757627.672,147.0,1.0,315.31424999999996,193.537125,201.318,187.47,True,115.0
1703060757633.684,147.0,1.0,300.59024999999997,208.15537500000002,185.5,199.395,True,115.0
1703060757636.684,147.0,1.0,300.78037500000005,211.11299999999997,185.383,202.017,True,115.0
1703060757642.9268,147.0,1.0,295.178625,215.16787499999998,179.385,205.334,True,115.0
1703060757649.2139,147.0,1.0,300.33487499999995,214.167,184.628,204.693,True,115.0
1703060757652.306,147.0,1.0,291.98737500000004,216.202125,176.067,206.104,True,115.0
1703060757658.728,147.0,1.0,283.893,214.13062499999998,168.045,203.858,True,115.0
1703060757662.189,147.0,1.0,291.427875,215.36962499999998,175.589,205.335,True,115.0
1703060757667.9932,147.0,1.0,298.24837499999995,209.95575,182.99,200.863,True,115.0
1703060757674.403,148.0,1.0,291.13237499999997,212.478375,189.467,210.403,True,130.0
1703060757677.374,148.0,1.0,289.430625,206.323875,189.021,203.642,True,130.0
1703060757683.833,148.0,1.0,280.739625,207.55237499999998,178.702,204.978,True,130.0
1703060757686.743,148.0,1.0,284.17537500000003,208.060125,182.563,205.549,True,130.0
1703060757692.9448,148.0,1.0,286.73775,209.64825,185.133,207.306,True,130.0
1703060757699.252,148.0,1.0,294.7035,203.459625,195.733,200.502,True,130.0
1703060757702.344,148.0,1.0,291.42225,203.15025000000003,192.074,200.136,True,130.0
1703060757710.156,148.0,1.0,284.54175000000004,210.97424999999998,182.293,208.769,True,130.0
1703060757712.021,148.0,1.0,285.64912499999997,207.474,184.403,204.903,True,130.0
1703060757718.013,148.0,1.0,287.497125,210.04949999999997,185.908,207.748,True,130.0
